ID,carbon_footprint
0x4ec4,734.7910486830947
0x333c,539.4956084778669
0x2e4d,965.6765181658674
0x3e5c,583.9491339206213
0x4e25,1068.5934991814925
0x2d68,899.5318697340812
0x145c,475.9384954523208
0x428a,1014.1082885837199
0x3f99,807.604828656452
0x415c,378.39744122369177
0x8aa,836.5993756478913
0x3be0,700.3288130841617
0x40ca,566.6128787490504
0x46b3,727.2686861154269
0x230e,874.8107338780947
0x9aa,592.1900238061176
0x29df,1129.7057935198147
0x22d7,826.0047022866087
0x171b,600.0889106556749
0x216d,745.7386365250427
0x1047,731.4572714717309
0x3b70,978.245589597872
0x1283,881.0547482871325
0x927,689.4215469907132
0x365a,967.0928685287948
0x417c,595.3999451574315
0x46a7,686.8559497547155
0x30cd,732.3045749026298
0x3b7c,965.86762908434
0xe81,720.9682455491557
0x1a7e,763.9450618652633
0x898,1031.726584329492
0x4dcf,498.30845758097206
0xbd6,711.7157138224478
0x2baa,1113.6111714241968
0x1c71,1017.0325423134495
0x3057,1002.7429141185645
0x289e,953.4059833949568
0x4ceb,668.366188295145
0x10f4,907.0372689187371
0x2eba,614.1077071241754
0x267d,867.4240247844743
0x1b7e,508.52088310447084
0x24bb,935.9073046073347
0x26f9,606.8079054554794
0x3af3,958.019538218372
0x134c,1034.1558406769693
0x308c,731.1276755183832
0x2c7b,909.4183982384926
0x4e0,914.1212001428095
0x4755,945.9777834943559
0x95d,979.2481261608837
0x41ef,632.5094684960593
0x2eb0,1086.8028122893847
0x395c,999.9039873818422
0x4fb2,984.9834180429903
0x1865,773.0344323925399
0x1f01,819.5777495785944
0x84c,694.0128149552648
0x2192,671.9934851790447
0x23df,586.6651597109881
0x1ebf,777.3018640612754
0x4165,592.104777463359
0x12d0,759.2725470137013
0x44cf,666.4720927705669
0x4781,727.8611681289941
0x474a,720.3265520835998
0x45e4,844.560051755973
0x3e82,609.7748476083714
0x4160,849.70123943248
0x423,626.7867213444013
0x30df,557.0737605492837
0x34ea,703.2437586066453
0x165b,539.4399163765418
0x111b,849.9123198219181
0x4bab,548.812524879659
0x2265,658.2169281582728
0x3f3a,546.9817425726343
0x31cd,1147.929031708298
0x3f9e,880.6174818709036
0xcd9,811.9533330052949
0x3b9e,594.5296301295857
0x4d37,561.0552894601556
0x4a71,707.1624124831869
0x4620,635.0291430428458
0x3adb,727.4572698302916
0x3261,612.6284973680874
0xfe8,672.4892962414209
0x39ca,674.699933974341
0x3c6e,833.1262614316253
0x15ad,484.0495767243897
0x1b21,804.4495330247314
0x21e7,817.742429770262
0x3120,599.7817059039866
0x2037,900.0141715354918
0x13c0,801.1169982196162
0x4386,1184.6354001261525
0xb12,743.5364693859188
0x27b6,862.565381736062
0x1fd5,906.4252410180958
0x3e4d,956.2437648544021
0x3c0a,728.6241873677725
0x15cc,664.8519805784877
0x3405,592.8929305915076
0x407e,577.1716221180134
0x263e,1151.8594858899883
0x2aad,636.5308398231795
0x1459,715.8101036428168
0x1d77,837.0347657680664
0x515c,534.9165414007516
0x2ea1,478.60734517735284
0x2369,543.5917077033081
0x4b44,559.3149450292173
0x3cd4,681.0885684776458
0x47bc,492.75966037248037
0x14cd,875.0050514355922
0xb92,382.506648241086
0x2deb,872.1800525585471
0x2ab3,570.3249530764905
0x29ef,749.0399441639704
0x368e,478.4836026928069
0x1967,1033.7160094709186
0x22fa,783.5629881199258
0x409d,716.5803561267946
0x4385,930.2919886144502
0x1a35,745.1614962010041
0x3ef0,627.5557307496222
0x268c,769.3420771424364
0x40cb,714.2499440274389
0x4529,1250.2470929543758
0x50f1,887.3604046352016
0x28d1,829.237974266439
0x18d9,930.5281192282438
0x3dcc,1186.2446269025934
0x667,479.4550535447726
0x4ff1,989.4651743541605
0x40d5,1023.420588378027
0x2674,919.2780897512315
0x1862,1156.0751557647975
0x12c9,509.6010258773541
0x1810,737.020261090051
0x6aa,594.6764593254757
0x2775,1009.4812324790137
0x105e,786.2579382622963
0x956,600.7251907271647
0x1bc3,1308.347928006024
0x4532,593.6849768157929
0x41b7,1170.8904079456602
0x2e1f,498.7237210440775
0x33c4,463.41758953749496
0x51c9,679.0450217645056
0x483f,889.3897284578097
0x3084,839.1726695371733
0x2f63,1164.7913558160312
0x4230,691.0174291444876
0x3482,673.017695344655
0x32eb,674.0511852361302
0x3aa1,755.6932688182277
0x4ea4,620.6308099431078
0x4826,1071.0217654158234
0x80f,523.8467274076224
0x4d0e,813.1713171801367
0x4a34,649.1215880868235
0x14f7,644.5849071155908
0x478,805.8450787804019
0x49b3,958.235860768252
0x2d93,665.6283725997798
0xfee,904.2007271675963
0x48c0,933.7348389119907
0x9d4,858.3372781132153
0x2c44,876.0481087185843
0x3d34,528.1821109359196
0x442e,922.454450816965
0x2094,629.8644699574123
0xf01,373.7775635345524
0x3c1b,653.7181959378117
0x535,745.5321331294779
0xd90,742.7000704640826
0x4f58,579.336439158751
0x856,1422.4887356088398
0x1607,485.4544984782353
0x492c,634.8205344231185
0x2275,838.7761548969439
0x41e5,885.6968061663058
0x42f3,1015.2130164797086
0x15dc,1052.4857947722867
0x1099,869.2249840619522
0x2c40,939.9362032442698
0x464f,778.1997828219788
0x2910,767.6881168674029
0x17c4,726.2882030302775
0x258b,617.2920483950423
0x3334,746.4183593242889
0x309d,795.8753066129356
0x476e,710.087682230389
0x4014,744.6064465025345
0x1c45,1023.0631560367568
0x4771,1035.1701183421014
0x758,828.2928639948125
0x1bd7,724.7734511478578
0x4388,695.4908178393948
0x120e,694.4763169400139
0x38fc,767.8866042301582
0xa20,666.51502888132
0xddc,873.5827469198235
0x122b,1118.191502044121
0x94b,842.8884107068019
0x2eb7,721.2942415015463
0x11a8,1100.5191714735224
0x3168,477.02256805369996
0x2a74,1058.194682266334
0x3fe4,836.4188921259918
0x722,1000.3727591414304
0x4656,801.1004853751901
0x22d4,590.8126773808455
0x3e37,1114.367802540496
0x346f,741.4165335553079
0x2bd2,1011.2732517347399
0xa6b,941.679283711539
0x45c7,459.0523841261648
0x2344,582.6152215102486
0x40a6,637.5932141164544
0x45bf,666.9800768682171
0xead,811.8796984677747
0x43e0,708.5697015188417
0x2c35,485.1761597209637
0x4f19,566.9241440219664
0x2827,744.1581272646862
0x13f1,636.3580265276037
0x2d52,658.470735309996
0xb56,828.9257155672926
0x3c34,689.343619227965
0x22b4,680.2245725143139
0x1df9,940.2666499847161
0xf4b,884.4136656044842
0x2ba1,733.6165504269761
0x3555,762.2143461291568
0x1fe7,639.6751373157542
0x4e82,1131.6803485177968
0x48dc,1060.769281862535
0x870,758.8231038760567
0xc6f,584.2103262962613
0x3918,1103.4742383155892
0x2774,789.9686492029676
0x26f4,787.0239208771586
0x1610,690.3117114044222
0x20f9,804.3102551980473
0x3a6c,735.0085920477085
0x4ba7,795.9752955533502
0x46e5,1012.4664918834363
0xfce,899.3640121355734
0x3bbf,1042.073665304588
0x212c,785.9504218610851
0x7a5,578.6285649811658
0x4527,1198.731322636644
0x36fb,618.2899826448455
0x45cb,1138.038643319026
0x75a,816.194203689176
0x33f0,726.345658150931
0x50a2,591.945593683563
0x454e,737.1878890013819
0x4044,843.0250923191975
0x177f,636.7020237305068
0x3307,716.274793004602
0xe03,656.7019343826348
0x12b0,798.4266033697324
0xa6a,567.4271723348332
0x2795,710.8064730087618
0xd88,704.214851042619
0x113e,705.0449194697629
0x25c5,527.1970424137268
0x3c51,729.0042844760922
0x3052,884.6196277647388
0x27a7,814.6889831570306
0x250f,455.06327841003394
0x2574,513.9793738058419
0x3136,802.4606959418214
0x509b,715.2965048471713
0x416d,891.6315307106032
0x5206,864.827976904619
0x5ce,712.9300895019637
0xe84,752.6551441773842
0x181b,935.6222479499156
0x2799,564.869645196444
0x362b,862.0723365106651
0x2890,686.8356732557182
0xfab,914.4692883024078
0x4466,905.6888136804789
0x360b,733.6389890625999
0x4114,804.6063149628643
0x344d,616.6699578425523
0x4d8,837.153179603523
0xce1,1041.896416141037
0xeac,575.6433439556841
0x14e5,947.3844150508801
0x40a0,808.8440322299664
0xdc2,1003.0301573877583
0x5089,817.4068799197202
0x38da,753.5976873885096
0xd8a,901.1770616901073
0x39ba,707.49456442888
0x888,473.60723837115336
0xb90,457.27253118831663
0x4eb4,699.7418771303862
0xd69,843.1320041891971
0x4831,698.8561338259265
0x73b,646.5309458496265
0x2e90,782.917973851332
0x16aa,929.6326293342659
0x2e37,883.4633449148623
0x287e,788.1174492251118
0x1d84,911.1231773532567
0x4200,620.194476543021
0x492d,741.0547286389022
0x1cf3,593.908596159053
0x40a4,805.1587548160741
0x4abc,596.4580537819267
0x17e7,792.221813948806
0x3b53,527.9621566059178
0x1699,656.9730767204971
0x4b5a,759.5662197196115
0x4e62,885.4921291191442
0x469f,702.0390343427384
0x24c5,665.8804834307739
0x2b87,957.4973352810997
0x398d,789.9978845513123
0x107b,1042.7360252139156
0xd56,986.4244846210659
0xf03,715.3148891767022
0x3372,656.8266166064245
0x4012,802.1586405644206
0x155e,992.8703231236008
0x4ea5,1086.3573972042104
0x2838,707.4319706916391
0x1ad7,632.1558912107707
0x3cf5,480.7611513266948
0x51df,1095.8158205978143
0x4eea,823.4577603113603
0x2815,1148.346808946267
0x2b5f,761.5710917383556
0x35cc,1128.4492579095574
0x255c,683.669500959007
0xba9,748.7582168427795
0x306b,659.4006308316517
0x1754,853.0502042567405
0x2793,696.5572205486005
0x3d70,684.3375286052067
0x1719,663.4404139822536
0x39d6,615.3010182543729
0x32b3,1145.0741887186045
0x328b,781.9641125054228
0x4f37,452.72048310780264
0x1c01,620.3463900859234
0x3114,575.6103153262998
0xdba,703.3027571844218
0x2bd8,1032.8136801036235
0x4a67,693.275257000919
0x420,763.1427228982576
0xa5d,861.2104126254391
0x479d,720.1213298767012
0x4e4f,928.0477711594211
0x2bd6,895.7398348223966
0x31b3,888.1134368827945
0x2548,602.9684740589468
0x6cc,781.661322643118
0x3bfc,647.5432671066717
0x1dfa,951.0935624286728
0xffc,682.1898610856713
0x2fd8,748.752810244688
0x35b9,737.9562077622318
0x2a92,656.1072185667865
0x5a1,887.9167296171711
0x2a0a,775.4450080591781
0x3d64,762.2665594846586
0x1ffe,799.8241418251718
0x3c6a,692.9168299725977
0xcf7,727.8002393946525
0x2c0a,674.8867851540698
0x44f9,758.9893698296158
0x48e2,818.9745017895458
0x2b95,1073.3066875355976
0xf77,1050.4138615253967
0x2d30,746.799885846686
0x2fd1,690.4228181810801
0x4075,662.9119798849273
0x10b8,701.9177694333745
0x2760,728.3543646353394
0x3d86,785.8350633824007
0x20bb,688.3061584765845
0x1de4,951.4008867408852
0x5129,764.5193295702236
0x206b,788.9351305291102
0x3d04,772.993067628499
0x4ca,589.5046351742341
0x4c06,740.0918261863235
0x51c,691.6513906617971
0x2e48,817.9202600444039
0xc1d,471.5600125327338
0x1142,1261.0021348353405
0x1636,864.2882673955781
0xd99,931.4570019560584
0x2603,470.48655730286794
0x47d4,784.380234579926
0xbc8,706.7551189712749
0x49e5,1156.612611236676
0x33aa,900.8018371242788
0x32a1,922.2029410292807
0x2b9f,883.864583848957
0x486,867.7520207095271
0x23c8,1019.2048531527056
0x356b,608.5074081542625
0x12d8,545.5821784975443
0x4ad6,834.6918180959273
0x38b2,765.3524334974613
0x2c6b,760.7908211049454
0xf2c,826.4415201888197
0x4654,594.6773790854267
0x4801,1023.8167468808205
0x3713,1054.717933653472
0x24e1,842.7434799777539
0x4b80,855.6074760806122
0x1cf7,580.896732840231
0x4fe1,812.2763277028856
0x2db7,744.4785888142097
0x2596,709.5689244802201
0x2243,1128.6081708841275
0xe27,649.4861706413868
0x194d,690.5307449008902
0x4875,627.5352492302665
0x23a7,935.5837394142825
0x432a,765.321949157762
0x2397,719.3338614824331
0x270e,958.7154124174969
0xecc,1041.120164833738
0x4551,1005.9633659993223
0x119a,778.3504436140603
0x1813,536.2306132975566
0x3e84,1094.170415726524
0x51b5,729.7857047444353
0x26e1,780.604518451564
0x2755,849.0917507498077
0x2bf4,741.7405078636098
0x5189,695.8749986309332
0x3178,499.1641257393604
0x1861,587.9789158674316
0x17c9,512.9189156113263
0x1799,682.9846060260533
0x372f,961.556738730422
0x237c,1076.740676059506
0x3e6f,448.0318285840861
0x9b2,714.1913935235399
0x16ae,637.9662930217843
0x2aca,905.4770612861851
0x11e6,965.7370042390518
0x3166,475.3801718807277
0x4436,1178.8988650608783
0x15cf,467.1027430247027
0x3452,589.6129688375099
0x29c1,984.4861064689236
0xaaa,629.1825596314886
0x4802,1035.0051002390746
0x380c,620.3691335219333
0x49c,576.0529384183081
0x4d27,449.36340975767865
0x44ba,544.7299177714737
0x4e7b,791.0602077284503
0x12e5,1025.9959615950818
0x2d6f,966.5163912414104
0xc99,729.8589417504254
0x1740,539.3974846467102
0x462b,713.0698294596754
0x3ab7,764.1418217874392
0x20f7,1230.269929166347
0xfdb,738.4802733295978
0x2976,684.6079482372678
0x3da4,647.5494677040997
0x1203,707.6914056922644
0x4593,642.1835342264983
0x980,1033.3279795530464
0x36a5,708.3846595616867
0x3b09,893.7418176618023
0x371a,962.2436224722142
0x2fb6,778.5764801270429
0x4084,673.8640239519573
0x34e3,743.7214286931992
0xfaa,561.4918008824943
0x28d3,709.7561176455139
0x3919,594.1989323543571
0x28ff,676.2873162193567
0x3180,963.3062023519764
0x3e81,529.186154551395
0x1eab,555.0333420983847
0x454,669.5288348095684
0x1a3e,720.3275482873661
0x3eb7,647.1838772420658
0x1dac,1214.3690439835607
0x233f,819.0578269709565
0x16e5,881.712164813272
0x4f98,890.1410719510109
0x2ed1,953.5501366097575
0x2a3c,446.17649606088554
0xa2d,701.9349509917129
0x2b13,607.5019509260688
0x3418,1022.6413795307747
0x2400,599.4740511119613
0x2a89,796.8101471165872
0x14c0,977.945609553958
0x1daf,644.0951919682858
0x1d91,822.7847677855225
0x1ef6,889.010346594548
0x4bc3,1035.4885261044303
0x4104,844.9309473780454
0x28b7,918.7375030930459
0x4cf4,803.6140850865128
0xc6a,574.3768201404215
0x1e50,697.3492939802037
0x268b,1014.7517015533714
0xd38,793.1801995270725
0x2c36,772.8224860058157
0x23f7,1027.788592635544
0x37aa,874.9149506170684
0xe5d,700.1116936488571
0x439c,672.8079479758555
0x263a,679.8230598650744
0xaeb,1080.6009963676395
0x44a4,571.8948430336426
0xff0,897.8220516126286
0x4806,725.9491910744298
0x434b,647.1943701904429
0x1756,784.8496522526875
0x3b4f,746.567532659679
0x4629,403.57041973214336
0xa97,722.8028141876307
0x795,838.7376034489954
0x12ce,919.5715451573252
0x49cb,674.2001942895432
0x451c,738.4697459493865
0x26c6,975.8605169521194
0x2ca9,598.2615101696878
0x855,611.5527604642001
0x378c,628.6230595424605
0x26a4,780.6457252359658
0x1d6f,870.6543438179483
0x39a2,981.1403585315404
0x9db,764.0807669870907
0x35c0,629.8702225432254
0x2e68,855.5836287545259
0x4b53,948.0170977567851
0x4d59,693.8108916195171
0xa63,861.5860240352058
0x3ec1,796.871008408902
0x34e2,747.541510493865
0x3c75,777.1443725073965
0x1cb6,967.111039545882
0x1e4f,1170.3701822055607
0x26d1,1017.2298847704429
0x33c0,495.6442875779703
0x26ca,937.3419261675413
0x159c,948.9308977500036
0x947,879.3655672580346
0x14d1,869.701720374074
0xe47,903.9355115206964
0x6ae,856.1678656768197
0x4a01,1022.0985428048858
0x10af,701.5860188610516
0x24a8,786.6441615581142
0x4d5d,676.0293241997642
0x20a0,623.4575945548238
0x336c,596.1859186864914
0x234d,541.0486394885088
0x3597,637.1970720654527
0x4a6d,813.3525910442145
0x5a9,984.2776542386218
0x7ce,793.5892828977987
0x128a,912.6108399658707
0x1de9,977.8122032842703
0x2383,624.4091478310158
0x3942,722.451055764003
0x2718,796.2017788920556
0x4ac8,724.8056747136752
0xc20,843.8274912474902
0x4a6e,675.3851164432903
0x4a70,937.1900162485446
0x1637,1023.768741929901
0x43e1,680.369017478827
0x3a46,697.6387412637421
0x450a,475.29015512742103
0x37f1,408.9997477254316
0x45e7,866.5021789053322
0x3ddc,589.6843177745754
0x22f8,913.0512143231653
0x4da,480.802819632907
0xd98,1160.6417248296357
0x3bca,682.9491607614724
0x4d0f,551.0668656311902
0x17c3,902.810896737599
0x40e4,956.4740256200112
0x1982,697.7628309991735
0x489c,706.1197114523987
0x2bed,1143.392186081856
0x3635,912.7194669273002
0x5d5,1159.0503626891689
0x337c,719.5389023641548
0x26b7,680.5210978327957
0x4040,756.7437306945437
0x1ca5,805.6122867697748
0x1825,748.0280315286947
0x11e7,999.1867884210715
0x32b4,939.5864875810662
0x3d03,622.0408449711945
0x2dda,637.6757408817051
0x74c,955.5571745889314
0x4e9f,627.599063982532
0x43d8,540.3130178641952
0x221d,723.5336690091921
0x4ac3,784.2085455900403
0x4247,759.3540959880578
0x2484,662.9608156705364
0x3ad2,824.2943698565975
0x1176,914.3347769684419
0x282c,806.6476535973114
0x2438,831.4632345735426
0x2ec1,733.8890602475765
0x2662,1030.1810955486856
0x1882,604.3444963966361
0x15f5,911.6010940608069
0x2964,1011.4273665055321
0x3923,1012.4923091443305
0x2dd0,735.597628194041
0x45d,876.2826164153546
0x1b3a,760.9630274282383
0x4d17,830.5477507841592
0x469b,850.3189843197997
0x3032,902.6640883603073
0x4c5a,554.2839884222454
0x445a,544.5225464423752
0x3195,546.5651124165164
0x436a,578.2070463889345
0x12cf,796.8404036258939
0x18be,767.1516685916406
0x79a,1026.4748054150741
0xf5f,823.4347022707515
0x3e0f,1076.9894091163314
0x3268,735.9781766612392
0x4017,770.1075952658679
0x3ab8,815.7450211762738
0x1128,1045.1740770275348
0x2bae,840.5940509449364
0x521,815.3274078678473
0x4581,1031.3037330682548
0x10de,680.3579376155623
0x2120,748.6333431336363
0x244d,760.1284833693646
0x4b25,630.3866088336141
0x11a9,548.5908625400795
0xed5,690.2603842105561
0x2c43,815.4629367243874
0x365f,682.4669685765489
0x1e8e,534.3187789675026
0x3093,782.5298948797802
0xecd,706.6070885108257
0x1f18,1005.978499306207
0x5071,578.9748477171127
0x6e2,955.0030562133452
0x83b,825.1378142823982
0x300c,856.601480405326
0x4d55,843.3203195589175
0x4970,637.3674661584654
0x444,889.1252501640229
0x2caa,606.5005336343315
0x4f39,490.8967569543653
0x4f0b,641.9908500832753
0x48a3,701.0706775166528
0x11f0,981.752550664885
0xb68,1286.7296593531769
0x1a57,689.7580962851143
0x1aa8,969.9714960049292
0x1e5e,646.4435015680598
0x1c8b,813.5341419368877
0x992,1008.1958117133569
0x3286,953.3329157550876
0x1ac8,700.2491971090866
0xadc,839.7546781933842
0x35ad,804.6744328997372
0x303f,952.911337256537
0x2cc9,574.0476923643619
0x4779,805.1663892315769
0x3eaa,485.5129320961365
0x2854,606.9835246184358
0x137e,699.1822315723169
0x2c50,1089.8476300499915
0x477e,393.89411327482185
0x268f,736.2541827466312
0xf7f,658.2991697294634
0x1486,883.7369566614544
0x2c2b,739.157675196188
0xe44,773.9628324930383
0x2c80,724.7883263726484
0x14cb,609.301778860187
0x4670,644.6977555715753
0x429,964.8115175294712
0x4acb,1001.0004246287805
0x41ca,915.4696197448365
0x3d59,1089.629721922882
0x304a,820.5974339512439
0x3943,684.4279565327921
0x1d41,693.0758555354307
0x25e2,877.3879995387003
0x2796,919.0988486207781
0x1707,509.2699226393987
0x1433,1200.9041472672266
0x2746,925.791195101525
0x4f4f,640.7856866402815
0x2d33,487.8474852305376
0x2264,450.1280110567271
0x11b4,1073.6873473306543
0x4d25,859.8758803067601
0x34f9,454.1081860985811
0x31a8,649.3811613110086
0xbf5,751.7304623158288
0x70b,971.1592619427395
0x3336,858.5397799655484
0x27c9,485.90259381942366
0xfcf,580.2173754778354
0x4ec0,549.0327334416631
0x12ec,996.6506144526766
0x30b0,896.9550412431984
0x4e9e,557.6013683105656
0x2924,938.4707853543878
0x3b47,963.7114995546656
0x397c,1091.624856111347
0x11eb,902.8106227870993
0x1199,477.53029614906
0x127f,650.46687712796
0x3140,705.2844768144207
0x4f4e,676.0672673642558
0x4537,704.6421586631238
0x436,574.0605421639831
0x852,798.051573703586
0x3864,661.6242680380345
0x4438,864.2501252284671
0x1757,736.662440596839
0x2fa3,998.5575789978351
0x258a,659.8509411421383
0x34ec,747.9874963681926
0x4dd8,694.9420809447738
0x31b5,626.887336186561
0x27d7,1056.054378586383
0x2ccb,743.0014726873736
0x38a3,566.2612980721678
0x51b9,616.2410179440681
0x3622,851.0116171540085
0x4fae,794.5932032354904
0x3cfd,465.51877484552864
0x2a23,695.9220841183393
0x504e,533.8956166462311
0xb94,558.4452813563049
0x93f,651.9864369394177
0x2da8,742.7518600661862
0x28ba,554.8014425006528
0x4a2b,749.2195478083166
0xc1c,720.1986532236555
0x4955,826.0685021920282
0x16fe,748.7451607303769
0x12b4,855.9705329808064
0x3288,649.5883811049196
0x40e3,749.897858994671
0x27e9,1048.705053315657
0x4ad9,590.9794885731591
0xd7a,856.418765613802
0x149e,917.4280578909128
0x65e,728.2481651854168
0x2f2e,721.2356141774918
0x2dc2,843.8144815650923
0x413,622.8974675645867
0x1c28,959.7346815277447
0x23da,755.1171773267025
0x229e,801.0698804254117
0x38b9,901.2961590304212
0x3a23,544.1810716800413
0x4bcb,922.2083279744207
0xfea,758.8441846172897
0x30f0,627.578476414902
0x120f,909.0044023430695
0x16bc,761.1624239280774
0x2cbb,602.1472373449369
0x3441,826.4655513369048
0x1e7d,1148.136247311705
0x484d,881.9289312378179
0x25f1,886.166171626639
0xcb5,885.2546006694649
0x47e5,881.9580555083976
0x44e2,1045.1353381007618
0x4ded,1132.5474785408403
0x4d04,638.047718884274
0x515d,1015.8418353401918
0x1a06,943.3702406972232
0x3748,883.2285917035587
0x188a,814.0818678182831
0xe05,1127.79956895629
0x4f57,681.9881608020637
0x66e,739.681688337921
0x1a61,627.6198274209278
0x6a2,570.6875087621852
0x4065,814.2510009020912
0x12c3,872.4707954483757
0x289f,637.9199096445881
0x4815,634.2548402769532
0x18aa,549.0002885106965
0x4cbf,516.8086869500972
0xe08,661.5369253408821
0x41dd,1062.4138347772591
0x3695,697.7704776215785
0x166f,859.2026726777358
0x3866,649.9350270951054
0x1f0f,958.5133404338361
0x4328,551.8204833745131
0x2c68,775.1111000617328
0x3217,1017.6555592680046
0x4193,735.1863851026262
0xc55,648.0376008253551
0xa04,988.5750455660576
0x4eb5,630.140490140201
0x43af,810.1845728289649
0x7d2,1192.9244296013812
0x2da0,999.9681910224828
0x196e,751.1550432514086
0x372d,1050.609339552621
0x3bd2,716.0400256694762
0x477b,724.270062857114
0x40aa,547.4610238393892
0xec0,986.8059556181864
0x4762,1056.694548748116
0x3a2c,724.7275219402769
0x5077,845.6010542109592
0x222e,1176.7215052160275
0x18ab,412.0658947430617
0x4af,443.0448087994232
0x3513,817.9295474078681
0x2747,851.8640470301326
0x159a,856.8726288655771
0x4d7f,631.1023772675006
0x11ee,606.0233645575066
0x2e96,1040.8832701889155
0x1546,804.0703241461088
0x43db,763.3616977367988
0x13a6,1017.28168989132
0x1baa,612.5907746214411
0x3283,972.9988865014319
0x4bca,825.1440841641829
0x2fba,608.36897780472
0x47ef,728.3461528571172
0x30d9,550.7492493468577
0x43e2,801.607936828403
0x9ea,640.9470113627059
0xd66,989.8914896726736
0x4709,769.4206622837162
0x3245,876.3529086006487
