ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0x2fef,513.97,45.28,474.11,2222.8,508.25,12,4,4,3.45,2,1.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x32ec,514.93,47.66,599.77,1683.58,374.43,0,1,3,2.83,6,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x2218,424.41,65.71,1203.91,1799.28,357.27,5,3,1,5.63,4,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x45a1,258.81,59.91,222.18,858.89,499.7,2,2,2,1.88,2,1.0,0.0,1,0.0,electric,omnivore,0,0.0
0x50cb,302.08,63.33,873.27,1622.47,378.97,8,2,4,1.31,9,1.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x132e,336.98,63.67,999.8,2619.85,345.74,3,2,3,2.53,8,1.0,0.0,1,1.0,none,omnivore,0,0.0
0x3f4,378.61,76.66,823.5,1606.05,406.35,4,4,2,1.42,4,,1.0,0,0.0,gas,omnivore,0,0.0
0xbff,448.5,22.18,1141.68,1304.89,386.86,2,6,3,5.58,8,1.0,0.0,1,0.0,electric,omnivore,1,0.0
0x3514,524.98,65.57,992.86,2844.61,487.59,4,3,3,4.31,4,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x4091,358.63,48.76,1005.44,1975.52,534.14,0,4,3,4.32,5,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x1432,306.51,68.74,828.04,1715.5,369.75,5,1,4,3.53,1,1.0,0.0,1,1.0,gas,vegan,0,0.0
0x3a31,173.29,25.09,334.41,1022.7,345.56,3,7,5,0.62,4,,0.0,0,0.0,gas,vegetarian,1,1.0
0xc37,461.23,38.44,2022.6418488578788,2448.1,443.04,2,2,4,3.86,8,1.0,0.0,0,0.0,gaPz.,omnivore,1,1.0
0x3906,464.48,51.55,997.74,1918.55,369.42,0,1,3,3.03,8,1.0,1.0,1,0.0,gas,omnivore,0,0.0
0x412c,378.58,42.31,951.11,1224.16,549.08,1,4,4,3.31,5,1.0,1.0,1,1.0,electric,vegetarian,1,0.0
0x13da,619.44,53.34,503.78,1454.56,538.83,5,2,5,2.57,9,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x1dbe,546.81,25.87,826.21,758.63,314.8,4,1,4,2.79,3,0.0,0.0,1,0.0,electric,omnivore,1,0.0
0x591,396.73,40.21,873.82,1468.18,408.37,9,2,3,2.32,4,0.0,1.0,0,0.0,1<eyv,omnivore,0,1.0
0x3eb8,341.96,16.38,676.46,1704.53,184.89,2,4,3,2.33,8,1.0,1.0,1,0.0,gas,omnivore,1,0.0
0x931,422.64,64.79,896.14,2485.77,389.41,5,1,3,1.42,3,1.0,1.0,0,1.0,7BlEh,vegetarian,0,1.0
0x484f,540.62,67.78,930.31,2061.52,403.5,7,1,4,4.37,8,0.0,0.0,1,,electric,omnivore,1,0.0
0x424d,546.36,25.03,527.88,1835.16,500.76,1,4,4,6.47,6,1.0,0.0,0,1.0,none,omnivore,0,1.0
0x9f4,304.46,61.98,840.89,2042.7,470.93,4,1,5,3.26,5,0.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x3fba,411.09,53.28,797.81,1346.47,479.07,2,4,2,1.98,8,1.0,1.0,0,0.0,gas,vegetarian,1,1.0
0x3df4,579.35,24.37,498.91,1554.82,230.84,0,1,5,2.51,8,1.0,1.0,1,1.0,electric,vegetarian,1,0.0
0x3f26,303.13,56.61,657.23,1045.96,415.67,-4,4,4,4.52,5,1.0,1.0,0,,gas,omnivore,1,0.0
0x4403,393.65,64.28,851.77,2516.16,439.41,5,2,2,3.39,8,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x3fa7,231.86,52.02,281.14,2054.44,322.69,0,3,6,2.81,4,0.0,1.0,0,0.0,electric,vegan,0,1.0
0x258d,543.85,64.08,391.67,1890.24,390.35,6,1,2,3.48,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x13aa,489.31,38.65,196.17,592.57,309.47,6,3,2,3.88,7,0.0,0.0,0,0.0,gas,vegetarian,0,
0x512e,634.42,6.14,622.42,1490.64,-77.0,3,1,4,1.32,7,0.0,1.0,0,1.0,gas,omnivore,1,1.0
0xc4b,463.52,85.51,196.13,2103.49,-44.0,7,1,3,6.15,5,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0xbeb,491.03,9.84,939.18,1591.66,502.24,6,2,3,2.53,3,0.0,1.0,0,1.0,electric,omnivore,1,0.0
0x475f,416.62,26.45,632.88,1872.81,437.29,1,1,4,2.79,8,1.0,0.0,0,1.0,none,omnivore,1,0.0
0x4a0c,242.23,64.32,424.3,961.7,306.93,9,3,3,4.23,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x367f,500.13,69.08,934.24,1753.64,573.94,0,8,2,1.88,5,1.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x1c68,374.66,53.27,662.28,1236.67,471.72,3,4,4,3.64,4,1.0,0.0,0,0.0,electric,vegan,0,0.0
0x475a,409.01,51.25,49.79,1583.58,407.6,3,4,2,3.61,9,0.0,1.0,1,0.0,gas,omnivore,0,0.0
0x20e4,548.64,-77.0,993.59,2581.4,-88.0,3,5,3,4.29,2,0.0,0.0,0,1.0,>n>@Q,vegetarian,0,0.0
0x3f03,340.67,36.16,539.96,2649.48,431.54,1,1,3,2.39,5,0.0,0.0,1,0.0,electric,vegan,1,1.0
0x1e5b,423.91,49.93,466.14,860.13,425.1,3,4,3,0.0,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x512b,505.63,75.03,1216.27,2009.72,518.1,3,4,1,5.39,1,0.0,0.0,1,0.0,gas,omnivore,1,0.0
0x40bb,286.15,70.22,1092.1,2101.91,483.64,0,4,3,0.0,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x3203,342.9,40.53,995.03,A2Z7d,405.65,1,4,4,4.83,9,0.0,1.0,0,0.0,electric,omnivore,0,0.0
0x1a84,277.36,56.86,1264.12,2438.46,473.09,9,4,4,1.36,7,1.0,1.0,0,1.0,gas,vegan,1,0.0
0x2bc4,446.01,70.92,895.02,1061.95,-55.0,4,5,1,6.15,8,1.0,0.0,1,1.0,none,vegetarian,1,0.0
0x490b,345.15,48.77,852.14,1265.53,515.93,4,2,2,3.11,5,1.0,0.0,1,1.0,gas,omnivore,0,1.0
0x15c0,542.3,39.89,89.3520364504775,2174.18,347.88,1,1,4,3.31,5,1.0,1.0,0,0.0,none,omnivore,1,0.0
0x4f80,533.79,26.19,1252.85,2420.18,502.64,1,1,4,2.46,4,,1.0,0,1.0,electric,omnivore,1,0.0
0x4c29,463.94,39.45,668.08,1822.17,388.55,6,2,2,5.6,9,0.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x1e20,463.5,32.05,347.86,U(7qI,312.8,1,5,4,6.05,5,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0xba1,432.2,43.4,70.85,734.41,344.32,2,1,2,2.3,5,1.0,0.0,0,0.0,gas,vegetarian,1,1.0
0x3fd1,269.11,38.18,1466.797705065537,598.56,390.58,2,4,3,1.29,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x62f,427.24,62.96,1624.8685351395193,1386.08,230.2,3,1,1,1.46,7,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x4fde,445.6,37.8,742.08,1645.72,470.28,3,4,4,1.36,9,1.0,0.0,1,0.0,gas,vegetarian,0,0.0
0x12dd,471.04,29.73,866.15,400.0,213.0,1,1,6,2.76,7,1.0,0.0,1,0.0,electric,vegetarian,0,0.0
0x43bf,-22.0,35.28,1088.0,2044.13,482.04,0,6,2,3.27,1,1.0,0.0,0,1.0,gas,omnivore,0,
0x4139,431.51,-11.0,429.72,1989.86,279.42,7,2,4,2.28,6,1.0,1.0,0,,gas,omnivore,1,0.0
0x4e01,480.39,93.38,841.33,1813.33,280.24,0,2,2,3.91,2,0.0,0.0,0,1.0,electric,vegan,0,1.0
0x22d6,540.97,74.84,786.06,2212.96,319.58,6,1,2,0.83,6,1.0,0.0,0,1.0,gas,vegetarian,0,
0x306c,271.11,59.18,1242.07,1912.05,379.73,0,6,4,2.62,7,1.0,1.0,1,0.0,"4D,'n",omnivore,0,0.0
0x2bbb,556.94,27.87,706.99,2241.91,394.61,3,3,5,2.46,2,1.0,1.0,0,1.0,electric,omnivore,0,1.0
0x4f22,531.76,31.69,1000.44,2586.76,159.33,0,a4fyE,5,3.63,5,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x485,294.34,31.99,662.88,779.65,300.95,3,2,2,5.11,5,0.0,0.0,1,1.0,electric,omnivore,0,1.0
0x18d1,328.54,52.95,918.43,2125.85,422.33,1,2,4,3.71,1,1.0,0.0,1,0.0,electric,omnivore,1,0.0
0x3c56,601.13,45.9,1126.63,1936.15,480.3,0,3,4,5.2,1,1.0,1.0,1,1.0,gas,vegan,1,1.0
0x271e,305.98,66.08,572.54,435.26,425.88,0,3,2,1.93,9,1.0,0.0,1,0.0,gas,omnivore,0,0.0
0x48bb,412.06,44.3,1020.05,1701.31,419.72,0,1,1,5.08,8,0.0,0.0,0,0.0,electric,omnivore,0,1.0
0x3e71,316.88,43.34,502.61,2022.84,457.55,5,2,2,4.54,6,1.0,0.0,0,1.0,RLBws,vegetarian,1,1.0
0x4093,264.1,48.94,540.79,1000.76,289.32,6,2,4,2.82,2,1.0,0.0,1,0.0,electric,omnivore,1,0.0
0x2104,646.18,51.98,448.39,1347.15,457.56,0,1,2,2.37,8,0.0,1.0,0,0.0,gas,omnivore,0,1.0
0x29cc,359.29,29.71,1100.42,1837.23,468.08,0,1,5,4.1,6,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x4c16,386.4,33.0,1439.3,2186.46,488.02,4,2,4,0.21,8,0.0,0.0,1,1.0,electric,omnivore,0,0.0
0x5b6,476.1,32.77,967.1,2113.06,502.47,0,5,3,3.23,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x1abb,403.75,32.15,717.9,2001.78,484.87,2,4,4,5.65,8,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x4726,305.03,77.51,352.7,1560.84,213.67,7,2,3,3.13,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x1f10,386.7,18.83,636.9,1551.01,295.02,4,2,2,4.45,4,0.0,1.0,1,0.0,electric,vegetarian,1,0.0
0x3962,462.92,46.37,1150.55,2427.28,448.18,0,1,4,3.63,7,1.0,0.0,1,1.0,electric,omnivore,0,0.0
0x4862,320.9,67.52,1413.17,2522.76,288.66,2,4,3,2.35,8,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0xfcc,641.92,66.51,1044.71,2656.68,369.75,3,4,4,1.66,7,1.0,1.0,0,0.0,gas,omnivore,0,1.0
0x10c1,670.58,46.95,809.15,2171.54,410.85,2,2,4,4.8,9,1.0,0.0,0,0.0,electric,vegan,1,0.0
0x48f3,222.89,37.91,908.48,1460.99,402.94,7,7,2,3.39,3,1.0,0.0,1,0.0,gas,omnivore,1,0.0
0xb65,411.79,34.04,1132.62,2695.66,437.78,4,2,5,2.95,7,1.0,0.0,1,1.0,gas,vegetarian,0,0.0
0x2f57,242.73,48.57,650.76,2564.47,314.34,5,2,5,3.56,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x1f33,361.17,45.11,200.88,2124.45,516.17,9,3,4,3.08,8,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x48d4,462.91,91.21,481.55,1162.14,312.07,7,3,1,0.19,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x45b9,505.44,77.55,937.46,1744.94,268.32,1,4,1,0.77,5,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x489d,347.68,35.75,596.86,2034.85,396.53,4,6,4,2.33,1,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x4c5f,484.43,50.49,848.26,2488.9,387.69,5,1,4,2.49,2,1.0,1.0,0,1.0,gas,vegetarian,1,
0x197b,262.03,39.25,981.89,1760.64,-22.0,2,5,4,5.67,1,1.0,1.0,1,1.0,gas,omnivore,1,0.0
0x295d,390.78,74.72,692.05,1490.38,388.37,0,4,3,2.14,6,1.0,0.0,1,1.0,gas,vegetarian,0,0.0
0x470f,370.8,42.77,982.05,2760.63,390.52,7,2,4,3.57,2,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x3947,179.02,57.55,741.71,2571.22,369.32,7,5,3,4.41,3,1.0,0.0,0,1.0,"iE=T,",omnivore,0,0.0
0x1097,237.31,66.88,199.84,1244.73,249.99,2,5,4,2.57,4,1.0,1.0,1,0.0,gas,omnivore,1,0.0
0x1953,294.71,54.86,739.65,1207.72,510.97,4,3,4,2.54,4,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0x25ce,276.28,46.75,800.59,1887.94,398.71,12,6,0,1.28,8,1.0,0.0,0,0.0,gas,omnivore,0,1.0
0xa45,606.25,16.11,1085.97,1606.06,505.14,2,1,5,3.31,6,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x4df0,383.42,79.64,810.99,1707.75,302.66,3,2,3,1.83,7,1.0,0.0,1,1.0,gas,omnivore,0,0.0
0xb97,235.89,75.82,816.29,1520.56,550.05,4,3,3,2.39,5,1.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x23e6,400.38,38.42,949.58,2153.76,397.21,0,1,0,2.8,8,0.0,1.0,0,1.0,gas,omnivore,1,0.0
0x47cc,615.98,48.46,541.84,1986.32,548.83,6,1,3,3.91,1,0.0,0.0,1,1.0,none,vegetarian,1,0.0
0x470a,220.39,-99.0,499.34,671.73,242.54,3,3,2,3.77,7,1.0,0.0,1,1.0,gas,omnivore,0,0.0
0x7ba,359.53,43.49,959.72,1149.67,385.65,5,4,3,5.09,1,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x4024,349.23,-55.0,1016.24,2786.98,425.59,2,1,1,4.99,8,0.0,1.0,0,1.0,TdlM8,omnivore,1,1.0
0x4ec4,359.37,82.9,1111.39,1999.0,327.26,4,\|K9E,3,2.7,9,0.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x333c,468.61,56.99,306.01,1075.9,220.72,0,4,3,1.61,4,0.0,0.0,0,1.0,gas,vegetarian,0,1.0
0x2e4d,472.93,69.92,873.63,883.12,311.53,3,3,2,2.0,7,1.0,1.0,0,0.0,none,omnivore,0,0.0
0x3e5c,458.85,43.71,495.1,2258.39,554.45,5,3,3,0.0,5,0.0,0.0,0,1.0,electric,omnivore,1,1.0
0x4e25,371.98,69.21,738.95,2994.0,287.18,1,4,3,6.11,9,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0x2d68,415.7,32.51,835.67,2124.87,383.75,5,1,4,5.17,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x145c,420.62,39.88,1498.92,2770.07,374.75,0,7,4,1.02,1,1.0,0.0,0,1.0,gas,vegan,1,1.0
0x428a,647.87,68.63,965.34,1666.9,325.41,0,1,3,3.7,7,1.0,1.0,1,0.0,electric,omnivore,1,0.0
0x3f99,370.35,-33.0,741.39,1698.04,385.73,5,4,3,3.89,7,1.0,0.0,0,,electric,omnivore,0,1.0
0x415c,345.25,46.7,188.8,1386.74,492.66,6,1,2,0.63,4,1.0,0.0,1,1.0,electric,vegan,0,0.0
0x8aa,308.74,61.56,884.33,1416.46,445.66,0,4,3,2.73,7,1.0,1.0,1,1.0,gas,omnivore,0,0.0
0x3be0,409.8,61.74,827.91,2172.04,514.96,4,2,3,1.17,7,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x40ca,270.4,26.31,880.11,1884.25,301.36,12,3,4,2.38,8,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x46b3,374.83,24.92,487.78,799.3,494.32,3,7,1,2.79,3,1.0,1.0,1,1.0,gas,omnivore,1,0.0
0x230e,308.04,73.12,401.36,1754.73,295.42,0,1,3,3.92,4,,0.0,0,1.0,gas,omnivore,1,0.0
0x9aa,415.02,80.98,562.33,850.27,480.29,5,1,1,3.54,9,1.0,0.0,0,1.0,electric,vegan,1,1.0
0x29df,350.2,68.34,1154.92,1856.49,503.21,4,3,3,4.24,8,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0x22d7,-44.0,66.54,547.4,1443.04,431.45,4,5,3,2.46,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x171b,343.2,22.97,656.54,589.55,404.29,7,4,2,2.56,6,1.0,0.0,1,0.0,gas,vegetarian,1,0.0
0x216d,427.14,35.6,860.64,1776.54,310.68,2,2,3,1.86,6,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x1047,563.06,53.81,884.62,1631.53,303.2,2,5,3,1.96,1,0.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x3b70,468.4,57.27,890.6,2773.69,449.54,5,3,2,4.6,3,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x1283,591.89,48.27,908.95,1676.83,325.01,0,5,3,2.72,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x927,277.0,79.77,531.08,805.04,388.39,4,3,3,2.64,4,0.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x365a,400.3,83.85,432.7,1190.64,312.67,3,2,3,4.05,1,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0x417c,243.02,34.87,0.0,594.12,489.74,20,5,3,5.0,9,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x46a7,480.56,52.31,1280.07,3079.34,421.4,0,5,4,2.51,1,1.0,0.0,1,0.0,electric,vegetarian,0,0.0
0x30cd,205.45,88.13,935.19,918.3,400.02,1,2,1,0.67,5,1.0,1.0,1,1.0,none,omnivore,0,1.0
0x3b7c,393.63,53.02,888.38,1866.0,414.58,1,3,-1,4.16,8,1.0,1.0,1,0.0,gas,omnivore,1,1.0
0xe81,437.64,70.27,367.8,749.96,395.65,6,1,5,3.19,6,1.0,0.0,0,1.0,none,omnivore,1,0.0
0x1a7e,-99.0,41.68,682.42,1301.54,373.71,1,3,1,3.1,1,1.0,1.0,0,1.0,electric,omnivore,1,1.0
0x898,469.42,44.0,1457.36,3025.76,514.34,0,9,4,2.95,8,0.0,0.0,0,0.0,electric,omnivore,0,1.0
0x4dcf,373.05,62.59,595.68,2466.07,444.65,3,2,4,0.07,2,1.0,0.0,0,1.0,electric,vegetarian,0,0.0
0xbd6,173.46,50.14,473.29,609.77,477.28,2,1,2,4.8,2,0.0,1.0,0,0.0,electric,vegetarian,1,0.0
0x2baa,368.21,76.36,1194.27,1189.51,-77.0,4,4,1,3.51,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x1c71,344.99,41.76,890.08,1252.83,508.52,0,2,3,5.33,8,0.0,0.0,1,0.0,electric,omnivore,0,0.0
0x3057,462.44,79.33,1044.78,2294.79,369.64,1,5,2,3.97,4,1.0,0.0,0,1.0,electric,omnivore,1,1.0
