ID,carbon_footprint
0x2ea1,479.2358639096689
0x2369,532.1040980660711
0x4b44,579.9543041246483
0x3cd4,685.5320036457712
0x47bc,462.36715491896194
0x14cd,876.8603506025905
0xb92,394.2866961346859
0x2deb,888.5281756888403
0x2ab3,564.7993376420048
0x29ef,783.5163448815695
0x368e,494.89300831096534
0x1967,1033.1777132971993
0x22fa,789.9731638241446
0x409d,695.3653046280328
0x4385,926.7471781337971
0x1a35,740.8690733290229
0x3ef0,635.4771658146026
0x268c,785.929796462678
0x40cb,710.2144499371987
0x4529,1276.3379117662266
0x50f1,921.3769963866234
0x28d1,841.2911017270435
0x18d9,925.9189606033655
0x3dcc,1180.6941697096665
0x667,475.1546079766436
0x4ff1,1029.0839689895076
0x40d5,1048.4387061741243
0x2674,948.3283124249655
0x1862,1211.9026493876904
0x12c9,504.1088961477687
0x1810,742.8411811899671
0x6aa,590.4335711535846
0x2775,1038.2681812634696
0x105e,801.6087825793597
0x956,602.5514338000439
0x1bc3,1284.2444560800918
0x4532,583.394591060415
0x41b7,1191.504040596327
0x2e1f,505.428680962494
0x33c4,454.8120332676006
0x51c9,700.2166099946057
0x483f,872.3516345249775
0x3084,846.1452401696697
0x2f63,1130.914656535105
0x4230,676.0950203063649
0x3482,685.5700004252598
0x32eb,655.4520775066126
0x3aa1,750.6821202001781
0x4ea4,597.9454549807931
0x4826,1065.5728100123708
0x80f,529.1501636048065
0x4d0e,811.9770665694176
0x4a34,642.0318967414031
0x14f7,651.2161792006268
0x478,782.3732424968623
0x49b3,932.7688290232111
0x2d93,670.1928192355158
0xfee,860.8043100340835
0x48c0,966.6497655588028
0x9d4,865.2939709851256
0x2c44,882.3991705252002
0x3d34,517.3262164307381
0x442e,925.3225955904263
0x2094,609.1405173331738
0xf01,387.24364229327466
0x3c1b,617.7580723514081
0x535,729.259521146387
0xd90,742.5421968790204
0x4f58,549.6599159803316
0x856,1407.253558621837
0x1607,484.64207104840887
0x492c,652.8436976577375
0x2275,866.7877836533974
0x41e5,873.80810106418
0x42f3,1025.3622155513124
0x15dc,1076.5869660837946
0x1099,871.1378330992471
0x2c40,949.5537362315243
0x464f,769.4308768817532
0x2910,770.8914379017232
0x17c4,739.2001809251755
0x258b,635.1125710646014
0x3334,752.3294457961604
0x309d,791.5566464813825
0x476e,719.1205610988821
0x4014,751.2925895788178
0x1c45,1031.5983076487762
0x4771,1039.5950202131228
0x758,821.6076398753536
0x1bd7,725.764754062445
0x4388,692.1485182512149
0x120e,656.7322367618615
0x38fc,786.5565276348798
0xa20,648.0773996253579
0xddc,889.6914909160439
0x122b,1128.5839719937048
0x94b,848.2790950076601
0x2eb7,709.8843300141995
0x11a8,1103.5694689773068
0x3168,484.9577400796714
0x2a74,1059.6671427444737
0x3fe4,836.1145450217285
0x722,991.8554861964388
0x4656,842.2408000952611
0x22d4,568.3303702073633
0x3e37,1137.0734835845033
0x346f,788.6897787282973
0x2bd2,980.2683754697905
0xa6b,934.5588983222669
0x45c7,500.71715643366525
0x2344,557.1510223756961
0x40a6,650.8162976756886
0x45bf,640.8631787731144
0xead,823.7341806884724
0x43e0,694.3145053326706
0x2c35,489.1888293869005
0x4f19,574.6027023647353
0x2827,745.0731602283781
0x13f1,643.7610270288262
0x2d52,662.6339607887503
0xb56,814.0066972195427
0x3c34,686.3999609039813
0x22b4,725.3990113953665
0x1df9,924.0956658527289
0xf4b,941.1961926028869
0x2ba1,747.2740535476896
0x3555,747.5471936370153
0x1fe7,629.3127208163079
0x4e82,1138.1904903210168
0x48dc,1043.9244751120102
0x870,762.3825653803403
0xc6f,578.2119567119072
0x3918,1129.0579426970257
0x2774,782.2040717488144
0x26f4,791.476550849237
0x1610,667.8445936210403
0x20f9,800.2726128169645
0x3a6c,778.7642968977259
0x4ba7,765.0056101333439
0x46e5,1014.3593519372309
0xfce,920.5236417936743
0x3bbf,1026.383969762131
0x212c,794.8726695176426
0x7a5,543.3848161472009
0x4527,1250.6114785069942
0x36fb,633.8745545622887
0x45cb,1165.1753539205638
0x75a,847.256179304215
0x33f0,734.0626898877675
0x50a2,608.0058582501885
0x454e,725.8901071036496
0x4044,837.8973717733053
0x177f,612.907131801457
0x3307,708.436024544553
0xe03,710.0055446938528
0x12b0,810.0974580860529
0xa6a,568.502850576697
0x2795,710.2435872601621
0xd88,679.1551474001686
0x113e,703.2943553397042
0x25c5,535.9183074796571
0x3c51,753.8995954735001
0x3052,875.2197569515743
0x27a7,823.2349232222078
0x250f,471.663338444075
0x2574,522.5204147766915
0x3136,810.9598237162231
0x509b,728.7718565089189
0x416d,867.3369111954299
0x5206,860.8298571843046
0x5ce,702.9520745574371
0xe84,742.9027468987687
0x181b,961.6004253151744
0x2799,588.5331515294873
0x362b,856.880889970433
0x2890,684.4797619303657
0xfab,890.8323786148686
0x4466,907.1422870310362
0x360b,751.9680279099587
0x4114,795.357912693399
0x344d,618.5982110655493
0x4d8,840.2528249245948
0xce1,1062.1016835948571
0xeac,581.6295135282933
0x14e5,950.7130193316835
0x40a0,821.2893795174773
0xdc2,1027.4217891568983
0x5089,809.9146473763211
0x38da,823.2209596836537
0xd8a,929.4870718351524
0x39ba,715.4176890251365
0x888,490.26395922898797
0xb90,436.19922144144846
0x4eb4,690.2885154961397
0xd69,854.8388630740388
0x4831,696.6827539603205
0x73b,641.5514395269977
0x2e90,797.5981564462876
0x16aa,902.5605847541655
0x2e37,881.1367936990705
0x287e,797.005824318869
0x1d84,929.2877485065092
0x4200,611.2366213704483
0x492d,764.300060786739
0x1cf3,615.5481779432138
0x40a4,806.7059463878719
0x4abc,581.8265535936267
0x17e7,815.0541973365507
0x3b53,525.6732066723579
0x1699,695.6422265450407
0x4b5a,768.9038770646503
0x4e62,894.836365618658
0x469f,707.8557532604426
0x24c5,681.3367195095292
0x2b87,961.6174628671063
0x398d,802.3576658465867
0x107b,1045.1043959786746
0xd56,978.8668040237635
0xf03,717.1956252736278
0x3372,650.0587893544046
0x4012,831.9931185624715
0x155e,993.5049226073373
0x4ea5,1101.850658443399
0x2838,732.1214231812927
0x1ad7,634.4143536087176
0x3cf5,481.2052111711167
0x51df,1091.0059116215398
0x4eea,811.4295715228022
0x2815,1155.4435813878247
0x2b5f,771.86353757188
0x35cc,1149.3002955405295
0x255c,647.9070581153646
0xba9,750.4025818180874
0x306b,672.1824431901862
0x1754,883.6466831714636
0x2793,685.8526529548777
0x3d70,670.1412250706682
0x1719,671.5793405866709
0x39d6,657.1961514542874
0x32b3,1067.7126970199538
0x328b,799.802777738825
0x4f37,455.1903009845447
0x1c01,605.7357140973951
0x3114,580.0135521951066
0xdba,725.7444686291262
0x2bd8,1003.745738408958
0x4a67,724.954949061879
0x420,754.3722093445808
0xa5d,881.6631009724799
0x479d,701.3757533852598
0x4e4f,942.2257239406853
0x2bd6,839.3791045035995
0x31b3,864.8680124494947
0x2548,603.8231584630851
0x6cc,775.7622410736869
0x3bfc,667.4338936427764
0x1dfa,947.3515414725666
0xffc,664.9735240937263
0x2fd8,749.6114310794695
0x35b9,738.2879944364851
0x2a92,658.8093750060972
0x5a1,889.0052050538214
0x2a0a,793.4588253376087
0x3d64,760.5835638767315
0x1ffe,809.7130023774812
0x3c6a,662.8238347006547
0xcf7,733.3449892150982
0x2c0a,693.8564353198411
0x44f9,755.2067020344305
0x48e2,833.0946978609196
0x2b95,1045.8766279593783
0xf77,1079.540309621761
0x2d30,737.0003007772505
0x2fd1,706.9574223381647
0x4075,661.867938371957
0x10b8,716.7640022153782
0x2760,697.8347672315883
0x3d86,805.6885036248794
0x20bb,662.2969634134672
0x1de4,968.0537964759959
0x5129,776.7150396302557
0x206b,787.3265728550962
0x3d04,805.7583636786566
0x4ca,583.1063442506359
0x4c06,772.1458862241085
0x51c,698.4355533797158
0x2e48,852.2926017284469
0xc1d,492.4514822505265
0x1142,1233.1200800725808
0x1636,840.576727904857
0xd99,915.1434734740089
0x2603,472.6699871477111
0x47d4,800.1390893316398
0xbc8,721.2803238355413
0x49e5,1160.7919047781386
0x33aa,929.6528242394102
0x32a1,938.3898936260598
0x2b9f,896.997850121869
0x486,890.2884955598901
0x23c8,1009.5433973610877
0x356b,602.3685931070402
0x12d8,545.3089543558899
0x4ad6,827.8416168363316
0x38b2,781.2894099859984
0x2c6b,761.9931325522849
0xf2c,810.0198662743741
0x4654,594.0770856463081
0x4801,1018.3702063977607
0x3713,1033.6581348961292
0x24e1,842.872220973478
0x4b80,823.7524022673748
0x1cf7,600.709072767116
0x4fe1,838.838689243352
0x2db7,755.3003136274651
0x2596,697.9841262628552
0x2243,1147.4983001579608
0xe27,674.5825905430344
0x194d,676.2565635879695
0x4875,641.0648087152836
0x23a7,914.1418916923265
0x432a,799.4982671337254
0x2397,746.0175908753583
0x270e,970.4666817081757
0xecc,1066.5977762608647
0x4551,1022.2356421371412
0x119a,796.7225438678195
0x1813,529.8947330214718
0x3e84,1127.8858804707133
0x51b5,729.623075488558
0x26e1,757.2087712625049
0x2755,845.8623401982111
0x2bf4,754.2461937324786
0x5189,702.9939432357141
0x3178,481.0771372742678
0x1861,591.9959119410474
0x17c9,517.4652891453956
0x1799,670.1505389878438
0x372f,966.1269318433164
0x237c,1122.1715731497861
0x3e6f,446.56033251984724
0x9b2,718.6401314585354
0x16ae,637.9958243575849
0x2aca,919.6582293315987
0x11e6,985.0190492986906
0x3166,468.70192967771726
0x4436,1224.9880691993708
0x15cf,471.77538184599103
0x3452,586.0265400062674
0x29c1,1004.9715086953573
0xaaa,628.1983085163681
0x4802,1035.2088174802814
0x380c,615.6545525912379
0x49c,581.1022026438275
0x4d27,469.55198255788366
0x44ba,522.7770405456491
0x4e7b,776.9790550797028
0x12e5,1021.2705689496153
0x2d6f,980.1418629162488
0xc99,739.5124122886436
0x1740,551.148049933963
0x462b,700.6833767469169
0x3ab7,774.8287083504949
0x20f7,1235.0723699420328
0xfdb,761.2782627975898
0x2976,683.6929021571689
0x3da4,656.3810180182195
0x1203,705.6416102443317
0x4593,653.7711178113036
0x980,1031.3306836690929
0x36a5,713.243600981433
0x3b09,904.5004706570717
0x371a,985.7098657801902
0x2fb6,796.1809441847231
0x4084,682.6980660590931
0x34e3,760.1437610358936
0xfaa,580.8554907870887
0x28d3,718.7236954570852
0x3919,617.2095208012588
0x28ff,672.977942487899
0x3180,983.1025950577942
0x3e81,517.0303610097884
0x1eab,558.1524345971418
0x454,662.3097973196338
0x1a3e,727.841282349216
0x3eb7,659.2335337403068
0x1dac,1233.6041579529367
0x233f,815.7458197369378
0x16e5,890.7424990157242
0x4f98,906.4838256564603
0x2ed1,930.459441630429
0x2a3c,484.7699999479332
0xa2d,677.9794368957621
0x2b13,603.88129119372
0x3418,1009.7072691907715
0x2400,596.0204143162842
0x2a89,811.1364638675427
0x14c0,999.2047593090326
0x1daf,640.7986343537237
0x1d91,826.0367541532455
0x1ef6,879.3287598782683
0x4bc3,1021.3042839226745
0x4104,861.5653640322716
0x28b7,936.8006408891342
0x4cf4,794.4924421064744
0xc6a,567.2946111357179
0x1e50,704.4515383640385
0x268b,1047.0280150713145
0xd38,777.6187127057494
0x2c36,746.6058838813649
0x23f7,1019.4224356263171
0x37aa,878.5003416632685
0xe5d,687.9715787149388
0x439c,664.0597704388279
0x263a,648.2545338608273
0xaeb,1063.2210863000005
0x44a4,580.2567161235239
0xff0,905.0798865151083
0x4806,715.0622396766414
0x434b,634.2483453531986
0x1756,780.6541838865405
0x3b4f,745.9789521557799
0x4629,414.88809244837967
0xa97,727.440080692573
0x795,836.4550140222008
0x12ce,928.5890369768094
0x49cb,665.1618082539279
0x451c,752.5355856996192
0x26c6,967.3858774548776
0x2ca9,581.5770231707372
0x855,597.5076101228494
0x378c,639.5016577477835
0x26a4,762.2271164088899
0x1d6f,890.3603816862139
0x39a2,987.5842872107141
0x9db,748.2431693853493
0x35c0,629.8283996497088
0x2e68,876.8074252320388
0x4b53,992.6268600751456
0x4d59,682.8145689547023
0xa63,869.9943900518613
0x3ec1,788.0887928270405
0x34e2,766.0322140695071
0x3c75,786.6724368084251
0x1cb6,992.5876441516419
0x1e4f,1134.1114825809768
0x26d1,1036.1222535443494
0x33c0,470.9176336404566
0x26ca,937.2511915750033
0x159c,973.1205890243439
0x947,876.9274699382585
0x14d1,857.9463283511942
0xe47,903.9128004448173
0x6ae,872.4843152712037
0x4a01,1014.8112802206163
0x10af,686.1695744211617
0x24a8,801.3409315527884
0x4d5d,709.1994445438695
0x20a0,625.3500523092794
0x336c,601.9694958599357
0x234d,524.8470351710001
0x3597,620.0742809180118
0x4a6d,817.2202881599549
0x5a9,991.9519100652059
0x7ce,807.3355896061491
0x128a,886.158410766477
0x1de9,985.1015431471742
0x2383,622.5401792760814
0x3942,740.5386878300203
0x2718,807.2356511733955
0x4ac8,734.1378377820919
0xc20,869.0934560424711
0x4a6e,667.6642880751832
0x4a70,937.1602676014721
0x1637,1002.3868764618015
0x43e1,707.8024610696592
0x3a46,733.3598834098411
0x450a,488.89231576439244
0x37f1,412.0878059695695
0x45e7,855.1525793283209
0x3ddc,584.7738962781765
0x22f8,895.2435168988357
0x4da,491.15802082187895
0xd98,1146.8522524992188
0x3bca,671.2842971875872
0x4d0f,569.9122406758011
0x17c3,913.981655927881
0x40e4,992.5923282961422
0x1982,694.0335655244512
0x489c,710.1758014771332
0x2bed,1121.048849923021
0x3635,924.8242047632741
0x5d5,1158.931514785834
0x337c,738.6255971948792
0x26b7,685.0867152730749
0x4040,760.2909700482991
0x1ca5,837.537398842046
0x1825,722.9990662504309
0x11e7,971.588769621606
0x32b4,972.5199192763797
0x3d03,646.777056890464
0x2dda,635.8040506421764
0x74c,970.5335511157062
0x4e9f,623.0467981950815
0x43d8,545.1091582625785
0x221d,727.8072452235382
0x4ac3,786.234422270329
0x4247,769.145465561481
0x2484,654.9862161573532
0x3ad2,853.4686906290523
0x1176,914.8527879952914
0x282c,804.062480918044
0x2438,858.145706378238
0x2ec1,755.2652476569885
0x2662,1077.4448302977312
0x1882,587.6444668490319
0x15f5,931.4822506480184
0x2964,1032.9059197283898
0x3923,1026.1195297300014
0x2dd0,704.085668925408
0x45d,876.5287370031374
0x1b3a,774.4517324764047
0x4d17,825.0566245311339
0x469b,899.139106197821
0x3032,907.6850834443851
0x4c5a,521.4139875479648
0x445a,537.3525563079406
0x3195,565.6767628328054
0x436a,599.4463561081225
0x12cf,776.4235925827255
0x18be,771.1341853108474
0x79a,1015.1450116450533
0xf5f,787.8697731126159
0x3e0f,1128.0415615586503
0x3268,754.7836148255744
0x4017,769.0351001696306
0x3ab8,807.5387700724193
0x1128,1027.4270454376187
0x2bae,846.7364966319384
0x521,841.1041708214639
0x4581,1014.9264814415967
0x10de,672.7692487778718
0x2120,737.4543647361261
0x244d,761.302492128935
0x4b25,627.7321490316467
0x11a9,537.9716740486447
0xed5,672.9307479196101
0x2c43,819.3238718429218
0x365f,704.357163483281
0x1e8e,533.4527155195148
0x3093,783.6450216315171
0xecd,700.9606825152767
0x1f18,978.8946104104615
0x5071,593.2451339314107
0x6e2,956.0917502672015
0x83b,815.0924421199895
0x300c,905.0066132137928
0x4d55,841.461370235766
0x4970,629.2226036437074
0x444,878.4015342727948
0x2caa,604.7967523371007
0x4f39,505.40008836987437
0x4f0b,633.1485605170968
0x48a3,709.3626859034366
0x11f0,964.2731490566242
0xb68,1287.652560184673
0x1a57,677.3168759202646
0x1aa8,963.7515629688385
0x1e5e,646.4898151206223
0x1c8b,836.0824116676527
0x992,1015.5007652566716
0x3286,973.7053241440668
0x1ac8,700.3127702611712
0xadc,865.292807661484
0x35ad,812.6725840915693
0x303f,966.5500906180185
0x2cc9,589.526311946082
0x4779,827.913980430617
0x3eaa,503.00119859603376
0x2854,598.1895883894059
0x137e,693.0197340971378
0x2c50,1110.0180814024461
0x477e,374.7921847913517
0x268f,733.6319144966208
0xf7f,631.4311075699846
0x1486,865.76493238647
0x2c2b,759.1942876974687
0xe44,771.0656917360558
0x2c80,717.804276055381
0x14cb,618.8878464324005
0x4670,692.3263707859272
0x429,953.8949706557493
0x4acb,992.9465738612388
0x41ca,934.7804597979684
0x3d59,1098.2265303074155
0x304a,848.5894527393974
0x3943,708.4685855359988
0x1d41,688.1964917928053
0x25e2,858.2456608977416
0x2796,926.8277813621336
0x1707,528.7943420986351
0x1433,1236.772289761648
0x2746,960.3999790792423
0x4f4f,649.0803223350439
0x2d33,489.9119015727358
0x2264,458.94679734596724
0x11b4,1100.3458776124173
0x4d25,843.2898356297038
0x34f9,454.5466025501797
0x31a8,667.0401148169055
0xbf5,751.8972372889707
0x70b,964.5059999194484
0x3336,888.6361868335889
0x27c9,486.1508804630747
0xfcf,587.2003734500878
0x4ec0,540.0570327210598
0x12ec,1018.7284070478062
0x30b0,917.5369836647394
0x4e9e,559.4727532353772
0x2924,944.2429965942752
0x3b47,1016.9876486307912
0x397c,1129.0677489409936
0x11eb,902.080582339822
0x1199,495.14152630883865
0x127f,630.3930568182243
0x3140,700.595244344193
0x4f4e,692.5371940480819
0x4537,740.0709906864957
0x436,584.5527678087878
0x852,826.60600428669
0x3864,672.0335197128652
0x4438,875.5563904188526
0x1757,724.6454667050045
0x2fa3,1010.8339816529445
0x258a,659.9738083914749
0x34ec,787.0930651606678
0x4dd8,672.4964072772179
0x31b5,632.3715786900543
0x27d7,1052.3311942761507
0x2ccb,735.7656204881599
0x38a3,579.0449089608315
0x51b9,615.5506193458295
0x3622,907.0984070611877
0x4fae,793.1100254200129
0x3cfd,449.36782027376154
0x2a23,755.6179146726706
0x504e,583.9971280363212
0xb94,563.4365027320238
0x93f,660.3779802876174
0x2da8,730.8938482113585
0x28ba,546.9066771372092
0x4a2b,743.0787520424398
0xc1c,745.4865203244651
0x4955,813.9626554455963
0x16fe,741.6889387280411
0x12b4,851.0666778961246
0x3288,657.8298241786043
0x40e3,758.2770797719105
0x27e9,1056.5813267448177
0x4ad9,583.6362808769404
0xd7a,880.2553676442991
0x149e,938.2451426461128
0x65e,720.5883840966626
0x2f2e,716.4145958614309
0x2dc2,849.233359526184
0x413,622.3208606411446
0x1c28,975.3073865814692
0x23da,733.9870093937515
0x229e,791.3060462670848
0x38b9,931.2929905549238
0x3a23,549.6149133266167
0x4bcb,914.1110328992535
0xfea,770.9424719601752
0x30f0,623.6504148066102
0x120f,905.3233147703651
0x16bc,757.999538449859
0x2cbb,613.6909622915681
0x3441,839.2165781019397
0x1e7d,1147.8277168787833
0x484d,877.6001550045212
0x25f1,873.9465466259659
0xcb5,929.3678752422169
0x47e5,883.9570009237439
0x44e2,1025.666811008099
0x4ded,1134.228859083738
0x4d04,621.9312740815681
0x515d,1022.2247505789359
0x1a06,948.9967631390508
0x3748,913.1347252016868
0x188a,811.7280043964826
0xe05,1129.1483725070154
0x4f57,689.6707786013837
0x66e,757.8260006917777
0x1a61,637.0117904201678
0x6a2,553.7573426676215
0x4065,800.31112673735
0x12c3,868.8321878079348
0x289f,702.2274553551161
0x4815,665.8468390552304
0x18aa,557.7968415338378
0x4cbf,510.7703373059547
0xe08,690.4793626204221
0x41dd,1083.628088824702
0x3695,702.5214391693963
0x166f,861.8548924828871
0x3866,650.6414666622198
0x1f0f,981.1004194903626
0x4328,564.3991992667223
0x2c68,785.160211165337
0x3217,1042.8416258423483
0x4193,748.9482834131165
0xc55,671.0858933823926
0xa04,973.2410801644769
0x4eb5,634.2263568963601
0x43af,778.3653092957643
0x7d2,1226.6434028556675
0x2da0,980.3579865807143
0x196e,774.693327888362
0x372d,1047.7847024460077
0x3bd2,713.2848940432656
0x477b,733.8412762212512
0x40aa,539.6350312185152
0xec0,1002.8728838407516
0x4762,1068.226847298252
0x3a2c,733.7227422292444
0x5077,846.1135461022741
0x222e,1181.0603229097474
0x18ab,426.5109437315637
0x4af,443.8522699166147
0x3513,826.4115228484097
0x2747,862.0628069941425
0x159a,830.1593113294218
0x4d7f,620.0612734455642
0x11ee,595.6390634151185
0x2e96,1088.4084983113444
0x1546,761.9820939343356
0x43db,762.5083511019145
0x13a6,992.4467471844638
0x1baa,608.990179303719
0x3283,1020.7091769061875
0x4bca,838.1287494167105
0x2fba,629.437862029678
0x47ef,727.3219579722918
0x30d9,566.9348457995139
0x43e2,813.5548724924611
0x9ea,619.3011659625166
0xd66,982.1447324996741
